text_clean,true_sentiment,pred_sentiment,prob_negative,prob_neutral,prob_positive,correct
i have a public record reporting on my credit report that the debt was not paid i have a release settlement letter dated for that was paid and settled it continues to appear on my credit report as a judgement i called a month ago and had the letter of settlement on file and as of today it is still on my public report i have been turned down for because they have not removed it the reference number is i have another on my public record for the same thing agencies also a medical debt that was satisfied in still showing on public record for and needs to be removed the reference number for that is,positive,positive,0.1267731,0.12980522,0.7434217,True
on year i made a payment from my bill pay to credit card in the amount of this payment cleared my bank but indicates they never received the payment i have sent them proof of payment times now once through regular postal mail and twice on their website they continue to state that they have not received this payment and refuse to accept the proof i have sent my credit score has dropped points this month due to this problem although i was told in a message on the website for the company that my account would not be active until the problem was resolved this has been going on for entirely too long i have paid the complete balance of this credit card and i get no support from or when i call to take care of this which i have done at least times over the past months,positive,positive,0.23647903,0.16290098,0.60062,True
we filed for bankruptcy in to save our home from going into foreclosure we also went through a state program and was approved for to help pay down our loan a bankruptcy judge added a court order for the bank to accept the money and the bank did not i have all the paperwork my complaint is the bank has inflated our loan and is now trying to foreclose on our home i look forward to talking with you and sending any information you may need to proceed p thank you,positive,positive,0.05656812,0.04835228,0.8950796,True
i received a letter from cfpb on that you closed my complaint to protect my privacy i called the credit bureaus after i purchased a credit report from on after receiving a copy of my report i saw these unverifiable items on my personal profile i noticed that there accounts balance balance balance balance on my credit report which are unknown to me this is disappointing because i have been paying to get a report every month and i have been disputing fraud accounts on my credit report all this time one of the staff told me to visit and report the fraudulent accounts and have them blocked or removed from my credit file ive attached a copy of the identity theft report ftc report and guess what i found per fair credit reporting act section b a the credit bureaus are required to remove any account which was opened without my knowledge consent or authority within business days with appropriate proof of the identity of the consumer a copy of an identity theft report the identification of such information by the consumer and a statement by the consumer that the information is not information relating to any transaction by the consumer,positive,negative,0.52020544,0.17221026,0.30758432,False
amcol systems inc is reporting a paid medical collection on my balance and they have a balance of on my they are false reporting on my credit report i need them to delete this collection off the credit bureaus they are violating the fair credit reporting act,positive,positive,0.009961278,0.011591387,0.9784474,True
company has never contacted consumer taxpayer estate of any attempt to collect a debt prior to reporting a bogus address and negative information on my credit reports company has never had any legally binding affiliation with taxpayer or copywritten taxpayer information company is engaging in an extortionate extension of credit in an elaborate intentional interstate commerce scheme with and violating foreign agent registrations act and violating international uniform commercial code and irs withholding agent code of federal regulations amsher reported a generic address as they have no direct information from this consumer taxpayer or record of account amsher is in unlawful possession and is furnishing inaccurate personal identifying information amsher failed to provide any documentation to the estate of this consumer taxpayer evidencing that amsher will now be the newest party to the federal civil suit with for and extortionate extensions of credit in the of florida amsher is attempting to communicate with a consumer taxpayer regarding a debt without holding any lawful right to do so amsher is harming consumer by reporting inaccurate adverse information to which it has no legal authority to do so there has never been an established obligation between alleged creditor and the consumer taxpayer as has failed for the past months to respond to the request for documentation t mobile appears to be defrauding amsher by submitting omitted and inaccurate information regarding their lawful relationship to this consumer this alleged debt reported by amsher will never be lawfully collectable by any entity without a contract to collect from the u s treasury,negative,negative,0.9629592,0.017469695,0.019571124,True
there are unknown hard inquiries on my credit report im requested the verification of the inquiries and the method of verification on credco add a hard inquiry on my credit report per on us sm bus admin oda add a hard inquiry on my credit report per on add a hard inquiry on my credit report per but companies did not provide the following proof permissible purpose my written authorization proof that i personally initiated these inquiries to my knowledge i have not signed any documents authorizing your organization to view my credit history therefore your inquiry into my credit report violates the fair credit reporting act section b c transactions not initiated by consumer,positive,positive,0.008129461,0.009712924,0.9821576,True
like everyone the pandemic disrupted my life and my income i called my lender and asked for a forbearance i was given the forbearance by flagstar and tried to get everything sorted out when i resumed working and earning an income again i called flagstar to resume payments and was told i would be sent to fha for a post covid assistance i received a phone call from my lender on stating that i was denied and would need to send in a full documentation modification review after a return call we spoke to id who said the partial claim was denied because the past due amount is greater than of unpaid principal balance this is all well understood by me and i do not have a problem with the denial of the partial claim the problem is that when i asked to send me back to fha for a recovery modification review he refused he stated an entire documentation package would need to be sent i asked why can i not go to fha for the streamline recovery modification i was told that the streamline recovery modification was a full documentation review after research this is incorrect my lender will not listen to me and will not send me to fha for the assistance i believe i qualify for also the phone call telling me i was denied and needed to reinstate did not offer any other alternative when i looked into this i believe i was misinformed about the options available to me,negative,negative,0.6529238,0.121776305,0.22529979,True
my credit report has certain accounts that i m not familiar with since i never gave them permission they could be the product of identity theft having previously discussed this with you i m writing to request that these accounts be promptly deleted from my report in compliance with the fair credit reporting act fcra which mandates that credit bureaus rectify erroneous information on consumer credit reports these accounts have caused me because they are on my report it s been difficult to deal with the impact because they don t represent my financial responsibility or credit history i m ready to take legal action to protect my rights and find a solution under the fcra if we can t work this out the inaccurate items that appear on my credit report have been a big obstacle for me they re getting in the way of my important financial goals like buying a house and taking care of my family i hope we can resolve this issue quickly,positive,positive,0.0100280335,0.009012697,0.98095936,True
i have an account with usaa that has balance in it i asked them several times to close it and refund me my funds they are refusing to do so by claiming there is a note on the account by their fraud department i need my funds to be refunded to me,negative,negative,0.9573848,0.025434403,0.017180769,True
on i went online to clear my email then notice i had a correspondence from wells fargo that they had to transfer monies because my account was overdrawn i found that to be strange because i new i had more than enough funds to clear the checks i sent out for bills when i logged into my account i saw everyday checking account available balance my mouth fell to the ground i logged into the account this is what i saw a bunch of with drawls in on card purchase not my debit card in different amounts until my account was emptied and the checks i wrote they charged me overdrawn fees mind you this is about the night before zero monies in my account l i called the to file a fraud claims i was given a claim number a total of was taken from my account plus in overdrawn fees i spoke to someone they said they would call me back it is and no one has called me back this is wrong disgusting disrespectful how wells fargo has treated me,negative,positive,0.22088385,0.21706985,0.5620463,False
i am filing a complaint because my creditor is reporting late payments on my account with capital one and that are inaccurate and not properly verified i have disputed these directly with the credit bureaus and the furnisher but the late payments remain without proper validation or documentation under us c s a furnisher must report accurate information under usc i the credit bureaus must perform a reasonable investigation within days neither of them have provided sufficient evidence to support the negative reporting also under usc b and usc a late payments should not be reporting on my consumer report,positive,negative,0.5278052,0.22072719,0.25146762,False
i am concerned about the validity and accuracy of your recent investigation of these accounts that are reporting on my credit report last month i requested an investigation because i felt the item was not being reported legally couple of days ago i received a letter stating that you have ceased investigation of my credit reports because in your opinion you believe that i have used a third party credit repair agency not only do i believe this to be a stall tactic on your part to grant you an additional days to comply with my original request but i believe it to be a blatant violation of the fcra i have attached a copy of my government issued id as well as mail showing proof of address so there shouldnt be any confusion or stall tactics on your end i have maintained a careful record of my communications with you for the purpose of filing a complaint with the ftc should you continue in your non compliance,positive,positive,0.01990599,0.016720867,0.9633731,True
i am writing to address a matter of non compliance with the fair credit reporting act fcra section by the credit bureaus i submitted a complaint to the credit bureaus regarding inaccuracies in my credit report as per fcra guidelines according to the fcra the credit bureaus are legally obligated to respond within days of submission however it has now been more than days since my complaint was filed and i have not received any response from the credit bureaus as per fcra rules this failure to respond within the stipulated timeframe warrants the removal of the disputed negative items from my credit report i kindly request that the credit bureaus address this issue promptly and take the necessary steps to rectify my credit report in accordance with fcraregulations i am the primary consumer of the complaint and there is no third party involved this complaint was not submitted in error attached you will also find my id as proofofmyidentity my proof of address and ssn card,positive,positive,0.010767951,0.009039252,0.98019284,True
accounts ending and were closed and i asked for a hardship withdrawal but the bank is asking me to go to a branch to withdraw my funds but i do not have a physical branch i can go to where i live in so i can t access the funds i need for my medical expenses,negative,negative,0.8101727,0.12012443,0.06970292,True
these can be combined on my credit report you have shown incorrect accounts that should not be there at all this is not only unjust to me but it s also concerning because i ve never done or made any of the things you accuse me of if you don t look into these accounts i ll take legal action against you,positive,positive,0.009278652,0.013586406,0.977135,True
these can be combined on my credit report you have shown incorrect accounts that should not be there at all this is not only unjust to me but it s also concerning because i ve never done or made any of the things you accuse me of if you don t look into these accounts i ll take legal action against you,positive,positive,0.009278652,0.013586406,0.977135,True
i received several suspicious emails on year including about being approved for a capital one that i did not apply for i then froze my credit with the main reporting agencies gained access to the capital one online account changed the user name and password updated the phone number and locked the virtual card they offer as this happened at night i was unable to call capital one directly but plan to first thing in the morning,positive,positive,0.16204408,0.21907435,0.61888164,True
year i reported into the credit bureaus of their mistake of applying the reporting of my delinquency to my child support record this has been a delinquency to my child support record this has been a negative reflection on my report and has not allowed me to continue to utilize my credit in the proper manner under usc i states that account is being reported without proper notice or validation i did not give proper validation to allow reporting and i did not receive any paperwork that i allowed for any reporting of my child support support to the credit bureaus also the division of at the attorney generals office could not provide any paperwork showing that i gave any authorization to allow reporting at any point in time i demand this reporting to be stopped immediately,positive,positive,0.046108942,0.050965052,0.902926,True
this is do not deny my complaint by stating that i filed this by some other means than myself this is done by me the stuff on my credit report is wrong and under u s code b permissible purposes of consumer reports i never gave any written consent to report anything on my consumer reports no consent is fraud,negative,neutral,0.30165243,0.57003605,0.12831156,False
there was a legal order that honored by bank of america from a that was not a legal document that was signed by any court federal court state of indiana bank of america state of michigan bank of america corporate florida thus far bank of america has refunded back and out of the original that was requested bank of america is now indicating that they have not received an official notice from indicating to refund me back the last amount that was in question for originally i was told there was a tax issue with the indiana department of revenue no tax debt found by them when called had no identifiable information regarding a debt owed to them bank of america legal department has only given me a document with my name and ssn on it bank of america originally stated this was based on my indiana drivers license this number was never annotated on the document they provided the documents can be resubmitted if needed for further investigation there is no other organization listed i would like my refunded back into my account for a fictions document that accepted and debit my account,positive,negative,0.74849683,0.11547349,0.13602968,False
i opened a citibank interest checking account on and deposited into that account from by cit bank savings account on i received checks for the account about a week later on cents of interest was deposited into the account today i logged into my account to find that the account was closed and that all of my money was gone when i called citibank they refused to give me any information except to say that i would need to speak with an account specialist and that account specialists are not available on sundays when i pressed the representative she told me all of the money had been withdrawn from my account by the back office i have received no communication from citibank whatsoever and now i will be forced to take time from work to determine what happened to my funds as far as i am concerned my funds have been stolen do not do business with citibank they are as dishonest as,negative,positive,0.10866076,0.09857226,0.79276705,False
i recently reviewed a copy of my credit report i was shocked to see that i have been a victim of identity theft i found numerous accounts on my credit report that were not opened by me i am in the process of buying a home for my family and this has been hurting me please remove these fraudulent accounts and inquiries from my credit report as soon as possible see attached,negative,positive,0.13826202,0.09682998,0.764908,False
my ex wife was court ordered to take over payments of an account with with and was also awarded the account through our divorce the company also knows this information but the outstanding balance of account was closed on but still shows up on my credit report as a negative auto loan issue was disputed by me on but it was denied,negative,negative,0.80451524,0.10773229,0.08775247,True
the bank accused me of being a collaboration with scammers which i was not closed my account with not time to give me to apply for an account at another institution considering half of my funds went to that bank and at the time my son s also after all was said and done wells fargo hit me with over in fees and charges which i still have not paid to this day caused me undue stress and anxiety yet the account i opened to send funds to was compromised before i even got st deposit no one knew of this account it was only opened for weeks before someone tried to steal from it which wasn t even in account because just opened i only found thus by an article so if there is further information you need that i couldn t provide at the time of this complaint filed please feel free to contact me at phone number or email,negative,negative,0.9341465,0.030427942,0.035425548,True
my name is and i am the victim of identity theft on or around i was notified by that my rental application was denied the denial was based in part on a tenant screening report from which contained a civil court eviction record that does not belong to me i have never lived at the address associated with the eviction and was not involved in any landlord tenant litigation or proceedings that would justify this reporting this civil case was fraudulently filed using my identity without my knowledge or authorization this false record has already harmed me by causing the denial of housing i am actively seeking to correct this through all proper legal and consumer protection channels i am attaching a copy of my valid government issued id proof of current address documentation of the rental denial a forthcoming police report to support this ftc complaint i request that all entities including and any third party vendors that may have shared or stored this information immediately investigate correct and block this fraudulent information from further use or reporting victim information ssn phone email current address fl,negative,negative,0.9106585,0.03648165,0.0528598,True
the original debt owed has been charged off or paid over years ago and the collection agency was served with cease and desist order so that company gives it to the collection agency they work with and when the new company is severed with a cease and desist then the accounts owned by the second is given to the first company this is a fraud the company names are and did not disclose the company that assigned the account lvnv funding llc did not show me the assignment contract the amount of debt is wrong ang ever time thr account has to fall off the assign it to a company owned by them and reopens it again,negative,negative,0.9548216,0.02238481,0.022793612,True
please block and remove i respectfully request the elimination of these incorrect accounts from my credit report as i never authorized their inclusion it is crucial that you promptly remove this misleading information from my records,positive,positive,0.2516298,0.1498584,0.59851176,True
currently as a federally protected consumer im seeking proof of the alleged debt under the doctrine of estoppel by silence mo i may presume that no proof of the alleged debt nor therefore any such debt in fact exists thus absent such proof you must terminate this collection action and correct any erroneous reports of this debt as mine i am disputing the information directly with you the furnisher of information and i am requesting an investigation in the fcra section the fcra regulates how the credit bureaus handle your report under section for accuracy u s c section any attempt to collect this debt without validation violates the fcdpa fair debt collection practices act harassment or abuse false or misleading representations unfair practices validation of debts please note that proper documentation is not a printout or bill from you but rather actual proof of the alleged debts existence original alleged contract bearing my signature expeditious weekly updates are scheduled to be sent to the cra electronically lastly please provide evidence of your authorization under usc e and usc f in this alleged matter,negative,negative,0.92890143,0.03491842,0.036180083,True
we have come to find out that our account was hacked and thieves have been making purchases through a virtual card which the bank allows them to use these thieves have our personal information and anyone that had access to that can basically sign onto their system set up a false virtual card number and start making purchases the bank even issues them a pin code and they do not validate just assume it s us wow our bank accounts and limited credit cards even though replaced have experienced this,negative,positive,0.11782057,0.15328604,0.72889346,False
this past week my debit card suddenly stopped working i called and was told it would work now and to try it again it didn t then i noticed my zelle wouldn t work my arm withdrawals wouldn t work i went to a branch and couldn t withdrawal i m told my account is on hold for issues they won t tell me they claim this hold is indefinite and they can hold my money forever and won t give me any details or timeline of this these are my only funds i need this account closed and my money immediately,positive,positive,0.22811638,0.31282553,0.45905814,True
seterus did my yearly escrow analysis on my mortgage on and am entitled to a refund of according to the statement i received that refund was to be sent to me within days i have contacted them times about the status of my refund and they lie to me giving a specific week that they never meet and giving excuses this is my money and they have no right to hold on to it there must be some kind of law that they are breaking and i feel that they should be punished,negative,negative,0.9017259,0.049836393,0.048437722,True
unifin is sending me text messages at which is not a reasonable time to text anyone regarding debt,negative,negative,0.9630498,0.02505232,0.011897841,True
wells fargo denied my dispute i made on year because they claim the lease does not explicitly state that the landlord must refund me if conditions are not met however this is not required for a dispute to be valid under guidelines or consumer protection law this is not a contractual dispute its a claim based on failure to provide promised services and concealment of serious habitability violations i reported unlivable conditions to both and received no resolution and was forced to vacate for health and safety the business failed to deliver a livable unit refused to engage in resolution and now refuses to refund charges under false pretenses i am requesting that this dispute be properly escalated to as is my right as a consumer and that provisional credit be issued while the dispute is investigated this should not have been denied based on a misleading interpretation of my lease,negative,negative,0.9599181,0.018009553,0.022072425,True
i affirm that the inclusion of incorrectly reported late payment remarks on my accounts is a breach of the usc every payment linked to these accounts has been promptly made and any departure from this precise reporting is unjust and unlawful,negative,negative,0.9226301,0.05660319,0.020766702,True
i sent united revenue corp a certified letter requesting they correct and verify accounts they are reporting to credit bureau first these accounts are duplicates and they are two accounts that are reporting as separate accounts second i requested they verify all information on accounts as the balance the date of first delinquency date closed and date opened didn t match my records per the texas finance code they were to correct or delete from my credit reports as of today they have done neither and continue to report incorrectly effecting my ability to get financing per my attorney all communication needs to be made via email or certified mail on united revenue corp sent me a generic letter with no information at all i have forwarded to my attorney i am requesting they delete all accounts immediately from my credit reports united revenue corp united revenue corp united revenue corp united revenue corp united revenue corp additionally on i filed a compliant in attempts to received a resolution and united revenue corp failed to respond,positive,positive,0.014228738,0.016726214,0.96904504,True
it is completely unjustified that i have consistently made timely payments for this account and have never been overdue i kindly ask that you rectify my account to accurately reflect this,positive,positive,0.024945015,0.0474863,0.9275686,True
i did not approve these transactions to be included in my consumer report neither in writing nor verbally therefore i formally request that these accounts be blocked and removed from my record this is not a mistake or a misrepresentation these transactions were included without my explicit consent or instruction i am stressing this to highlight the seriousness of my request it is based on accurate information and i am not attempting to deceive or manipulate the situation in any way my intent is solely to ensure that my consumer report reflects only those transactions that i have authorized i am committed to maintaining the integrity of my financial records and ensuring that they are accurate and truthful my request is genuine and aimed at correcting an unauthorized inclusion not at exploiting any system or misleading any party involved,positive,positive,0.015608437,0.016211536,0.96818,True
i am a victim of identity theft fraud i have notified the collection agencies original creditors several times that the accounts do not belong to me i have not in any way received goods or services from these companies and i have provided my police reports my ftc id theft affidavit signed and notarized along with my sworn statement regarding the fraudulent accounts documents have been submitted to all credit bureaus,negative,negative,0.8948361,0.05120212,0.05396186,True
i never had this account i believe that somebody used my personal information and applied for this i m not responsible for any transactions,negative,neutral,0.031951725,0.7768936,0.19115467,False
in accordance with the fair credit reporting act the list of accounts below has violated my federally protected consumer rights to privacy and confidentiality under usc has violated my rights or list of inquiries u s c section a states i have the right to privacy u s c section a section it also states a consumer reporting agency can not furnish a account without my written instructions u s c c a section states no consumer reporting agency may make any consumer report containing any of the following items of information any other adverse item of information other than records of convictions of crimes which antedates the report by more than seven years u s c s a a person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate,negative,negative,0.9591768,0.01955871,0.021264503,True
i noticed my credit report was reporting wrong and had a bunch of inaccuracies and unverifiable items i reached out with a letter that i had certified made copies placed my drivers license and social security card on the forms photo copied them and sent them in a certified letter they said the address wasnt theirs then the other one experience said that i didnt give them enough information when clearly i had my drivers license my social security card and my credit report seeing how equifax had a major data breach and experience is being sued at this present time i would like these items deleted off of my credit report permanently they violated the laws placed by fcra,positive,positive,0.07540439,0.05822209,0.86637354,True
i am writing to dispute the following account with account number this has been an ongoing issue years back the original creditor had confirmed that this debt does not belong to me and removed the account from my credit report i am not sure what happened but later on when they sold the account it popped back up on my credit report i am assuming that the original creditor did not disassociate my personal information with someone that had the same name as i do or whatever the case was this account does not belong to me please see the attached document which is a letter that i wrote to the company as well as my transunion credit report it has been significantly more days since i began my dispute with transunion and they have not updated the dispute status it still reflects account information disputed by customer to this day i do not see any resolution comments furthermore i also have no idea why this item is reporting as an open account when it is a collection please have remove this account immediately and permanently,positive,positive,0.020180695,0.017772762,0.9620466,True
i ve been a usaa fsb member for years my wife has been a member years we share a checking account with separate debit cards my wife attempted an over the counter transaction on year and the transaction was denied usaa would not tell her anything she was not on the account profile i called usaa and was told there was no problem with the account subsequently our checking and savings accounts were locked and remained locked approximately hours we made numerous calls to usaa customer service and were eventually told there was one attempted fraudulent transaction in another state we were not notified of this transaction as had been the case in the past we also found out that usaa had blocked my debit card without notice and without reason the customer service reps do not seem to be able to do anything except read their script i received an email from a customer advocate two days ago ten days after the accounts were blocked telling me that she would be in touch shortly i have still not been contacted by this person nor has anyone returned any of the four voice mails i made attempting to contact her to date days after our cards were blocked we have not received replacement debit cards which has created a significant hardship for us,negative,negative,0.90375835,0.042605393,0.05363619,True
your options do not include the problem in this issue this procedure was in mid it became past due no later than it was submitted to account resolution services in federal law requires that this item can not remain on my credit files after years from the first delinquency prior to charge off that means the date of obsolescence on this debt would have been i disputed this with and accordingly this means they sent this to the account resolution services and they returned the dispute leaving it on my files,negative,negative,0.6479895,0.1378674,0.21414308,True
i went to doctor on and before i went my husband called and spoke to in ref to me going just to take a and they said it was free of charge and now i have a bill really,positive,neutral,0.044429872,0.7087473,0.2468228,False
i am having my payments returned again i can not get them to accept my payments through their response to my complaint they told me to change where i send my payment this company keeps changing the rules and i keep being punished for it now they are applying charges to it as well this is not acceptable,negative,negative,0.9540386,0.02735874,0.018602615,True
i flew spirit last year and they were giving flyer points if you filled out their card b of a sales reps called me i said i m not interested in a credit card or paying for service to get flyer points i told them my credit was also on security freeze too they kept calling so i stopped responding i got a letter today saying an spirit credit card was opened up in my name anyway they said i owed i was shocked when they said it s been opened a year the fraud alert asked me who did it i said you bank of america sales rep they said they will close the account and send me a letter to confirm it is closed and that i don t owe them anything i never did get any flyer points from spirit airlines for filling out their card either to me it was all a scam,positive,negative,0.42712215,0.1866717,0.38620618,False
made a qualifying charge on my card ending in expiration date for the credit on that showed as pending on charge posted on which triggered the credit i called and messaged amex and was told there was nothing they could do as the transaction didn t post until,positive,positive,0.0112936655,0.027321575,0.9613848,True
i am writing to dispute a collection account from transunion that is being reported on my credit file which i do not recognize date opened was and date opened was these are the accounts i do not recognize i have no knowledge of these accounts and did not authorize any party to report it i contacted the collection agency asking for the proper validation but they did not provided me any of it the reporting of these accounts violates u s c b which prohibits the reporting of accounts without permissible purpose and my authorization this also violates u s c e b for reporting an unverified information that takes away the maximum possible accuracy of the report this unrecognized collection account is severely affecting my credit score and is lowering my chances of being approved for loan applications i request immediate investigation into this matter and the removal of these unrecognized collection accounts from my credit report please provide written confirmation once this has been resolved thank you for your attention to this matter,positive,negative,0.85604477,0.08065781,0.063297465,False
navy federal credit union is reporting a line of credit installment loan to and credit bureaus that i never opened they are reporting that i opened the account to and reporting to that i opened it then they are reporting that the st delinquency as and that it was charged off in and they are reporting it was reviewed for months on how could it have been reviewed for months when they are trying to say i opened it yet it was charged off i did not open this account in period i have disputed it with the credit bureaus and i sent a certified letter to navy federal credit union which they rec d on see attached they have since verified the account with the credit bureaus and they have not responded to my letter,positive,positive,0.023079481,0.023362081,0.95355844,True
m received a levy from the state of alabama for child support they sent me an email to inform me that my account was frozen until they disperse the amount of the judgement i contacted the state months later they stated that it takes a while for them to process i contacted the state again they stated that they never received a check from m i reached out to m and they cant provide me with any payment information after liquidating my account,positive,positive,0.17248474,0.32338268,0.50413257,True
this is my fourth dispute and you are now bordering on willful noncompliance with federal law under fcra n consumers may sue for willful noncompliance and seek statutory damages you are also in violation of the consumer data industry association cdia standards and possibly breaching ftc guidelines on fair reporting i demand immediate deletion of all unverifiable inaccurate or misrepresented data before i initiate formal regulatory complaints and legal proceedings,negative,negative,0.9637175,0.019313652,0.016968798,True
i was utterly shocked and devastated upon discovering unauthorized accounts credit inquiries and inaccurate personal information made or reported without my knowledge or consent despite my efforts to seek clarification from the creditors they have shamefully failed to provide the necessary information i demand immediate action and transparency from the creditors the creditors must provide detailed information on each account and inquiry including dates purposes and types of credit products involved furnish relevant application documents and present evidence of explicit authorization for each inquiry please see the attached file for what i am complaining about i have attached a copy of my government issued id as well as mail showing proof of address so there shouldnt be any confusion or stall tactics on your end i have maintained a careful record of my communications with you for the purpose of filing a complaint with the ftc should you continue in your non compliance,negative,negative,0.8187611,0.065166935,0.116071984,True
there is two collections accounts on my credit reports i have disputed on several occassions they are and i do not have either of the accounts listed on my credit reports as accounts that belong to me i have attempted and spoken with the credit bureaus trying to resolve this problem to no avail the account numbers nor the amounts from these two collection agencies are not listed on my report,positive,positive,0.09267637,0.090221465,0.81710213,True
on i initiated a request to redeem of of my cash back rewards the was to be transferred to my checking account on my credit card account showed that was redeemed from my cash back rewards the problem is that my bank never got the i have checked with my bank many times up to today and there has been no record of the credit to my checking account i have contacted the credit card company barclays many times by phone and by regular mail and have never gotten a satisfactory response i was able to determine that the transfer was or should have been via ach transfer i think that barclays should be able to access the transactions trace id there should be two trace ids the source id and the destination id i can not get anyone at barclays to start a trace for this transaction and they will not give me any proof that the ach ever happened,positive,positive,0.09010101,0.07528348,0.8346155,True
dobberstein law firm llc are suing me in court on behalf of who purchased a debt and never notified me of the debt i was unaware the debt had been sold from original creditor until i got papers sent to a friend s house instead of my own it also seems that the and dobberstein law firm llc share same address and phone number but conveniently a different suite number was given by the law firm for to the clerk of courts i was not notified by the creditor who purchased the debt to give me an opportunity to avoid a lawsuit instead papers were sent to an address i don t live at even though they had copies of loan contract with my current address on it i reached out to law firm for proof of service that they did due diligence to contact me via my home address or mailing address and was told they probably don t still have even though i am being charged a process server fee which means they should have proof of affidavit that information was sent to my home and mailing address just like they do for the information they mailed to the wrong address it seems like this was deliberately down to avoid me the opportunity to be properly notified just like their client did when they purchased the debt from the originally creditor,negative,negative,0.8113238,0.0812641,0.107412025,True
equifax and are reporting incorrectly that i am days past due on the partial account number please see page of the attached credit report these accounts report a balance and past due however they are coded as if i am currently past due in present day i am not disputing any prior late payments but rather the coding error please change the coding to i this incorrect reporting is harming my credit scores keep in mind that it is impossible to be late on accounts where nothing is owed and nothing is past due,neutral,positive,0.08269657,0.10783348,0.80946994,False
at this point i have rewards on my credit card when i tried to redeem for gift card by phone the operator with heavy foreign accent told me that she could not redeem but i have to call another number although it is this number indicated to redeem when i tried to access my account on line i could not do it for no apparent reason i was blocked access i need to redeem for gift card but apparently there is no service citi bank provides to to do that,positive,positive,0.3132804,0.27401194,0.4127077,True
i am submitting this formal complaint regarding the improper access use and potential breach of my student loan records which have directly impacted my credit report and financial security recent reports indicate that unauthorized individuals including have gained access to department of education records this raises serious concerns regarding the security accuracy and lawful use of my personal and financial data nature of my complaint improper use of my credit report my student loan data has been accessed shared or manipulated without my consent this unauthorized access constitutes a direct violation of federal privacy laws including the family educational rights and privacy act ferpa and fair credit reporting act fcra failure to safeguard my loan and credit data due to potential unauthorized access to the department of educations records i can no longer verify the legitimacy or accuracy of my student loan information the lack of proper safeguards has resulted in a breach of my personally identifiable information pii exposing me to financial risk and credit reporting errors negative impact on my credit and financial standing any unauthorized inquiries or data breaches affecting my student loan records may have led to adverse effects on my credit score the unlawful access to my records undermines the legitimacy of my debt and places an undue burden on me to correct or dispute information that i did not authorize,negative,positive,0.2511413,0.15136239,0.5974962,False
this is a formal demand for the complete disclosure of the method of verification used during your prior investigation s of the disputed items on my credit report under fcra section a u s code i a you are legally required to provide a description of the procedures used to determine the accuracy and completeness of the disputed information including the name address and contact information of the party who verified the data the fact that these inaccurate items are still being reported leads me to believe that no actual verification was conducted and that you may have relied on automated or incomplete responses from the furnisher which is a violation of your duty to perform a reasonable investigation under fcra section a,negative,negative,0.6373103,0.13070677,0.23198289,True
i have not authorized these inquiries and am of the strong opinion that they are fraudulent in nature i kindly ask that you undertake a thorough investigation and ensure their removal from my credit report for your reference i ve provided the requisite documentation to back my assertions,positive,positive,0.018866653,0.017721158,0.9634123,True
i am writing to dispute unauthorized hard inquiries listed on my credit report pursuant to my rights under u s code b and i the following inquiries were made without my permission are not tied to any open accounts and violate the permissible purpose clause under the fcra fin u,negative,negative,0.73031914,0.15728444,0.112396434,True
